IdCourse;dossard;nom;prenom;ville;province;categorie;temps;abandon
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;12;Lavoie;Sophie;Corner Brook;10;7;2:39:50;False
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;20;Lefebvre;Camille;Moncton;4;5;3:0:11;False
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;21;Tremblay;Martin;St. John's;10;7;3:5:16;False
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;22;Gauthier;Sarah;Dartmouth;5;6;3:11:33;False
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;14;Bouchard;Olivier;Dawson City;12;0;3:30:32;False
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;13;Bergeron;Thomas;Prince Albert;9;3;3:51:2;False
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;19;Bergeron;Martin;Saint John;4;6;4:0:41;False
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;9;Pelletier;Charles;Red Deer;0;0;4:7:38;False
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;8;Martel;Laura;Regina;9;6;4:8:41;False
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;2;Girard;Samuel;Trois-Rivières;8;8;4:27:43;False
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;15;Tremblay;Sophie;Lethbridge;0;9;00:00:00;True
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;10;Roy;Laura;Toronto;7;7;00:00:00;True
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;11;Gauthier;Antoine;Rankin Inlet;6;1;00:00:00;True
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;5;Beaulieu;François;Charlottetown;2;4;00:00:00;True
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;18;Cloutier;Camille;Ottawa;7;4;00:00:00;True
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;3;Tremblay;Olivier;Steinbach;3;9;00:00:00;True
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;4;Morin;Camille;Gander;10;6;00:00:00;True
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;7;Bouchard;Isabelle;Miramichi;4;6;00:00:00;True
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;1;Gagnon;Isabelle;Hay River;11;7;00:00:00;True
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;6;Bouchard;Émilie;Iqaluit;6;2;00:00:00;True
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;16;Bergeron;Martin;Calgary;0;4;00:00:00;True
e7d91ff9-9e79-4b33-a4ab-8a83742bcb71;17;Girard;Antoine;London;7;9;00:00:00;True
49675906-37c9-486a-a802-8bdc8bf9ab97;1;Fortin;Catherine;Calgary;0;3;0:45:5;False
49675906-37c9-486a-a802-8bdc8bf9ab97;6;Tremblay;François;Vancouver;1;8;0:48:34;False
49675906-37c9-486a-a802-8bdc8bf9ab97;7;Martel;Émilie;Miramichi;4;6;0:53:22;False
